businessId,name,registrationDate,companyForm,detailsUri,liquidations,names,auxiliaryNames,addresses,companyForms,businessLines,languages,registedOffices,contactDetails,registeredEntries,businessIdChanges
2872381-7,Devity Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872381-7,,,,,,,,,,,
2872323-5,hookoohoo design oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872323-5,,,,,,,,,,,
2872364-9,KIV Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872364-9,,,,,,,,,,,
2872901-2,Kiinteistö Oy Lahden Botti,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872901-2,,,,,,,,,,,
2872308-3,Juurakonportti Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872308-3,,,,,,,,,,,
2872298-8,Terästassu Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872298-8,,,,,,,,,,,
2872428-9,TOIVON KUULO OY,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872428-9,,,,,,,,,,,
2872235-5,Asianajotoimisto Haapaniemi Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872235-5,,,,,,,,,,,
2873363-6,KirjanpitoSalo Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2873363-6,,,,,,,,,,,
2872249-4,Krusty Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872249-4,,,,,,,,,,,
2872438-5,LvF Co Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872438-5,,,,,,,,,,,
2872309-1,BAR SMA OY,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872309-1,,,,,,,,,,,
2872356-9,Replotek Ab Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872356-9,,,,,,,,,,,
2872367-3,Urakointi Ässät Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872367-3,,,,,,,,,,,
2872226-7,ALMIRI PUHALLUS OY,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872226-7,,,,,,,,,,,
2872450-2,Day 7 Entertainment Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872450-2,,,,,,,,,,,
2872198-5,AsOy Ninninhuttu Helsinki,2017-11-28,AOY,http://avoindata.prh.fi/opendata/bis/v1/2872198-5,,,,,,,,,,,
2872241-9,Epassi Clearing Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872241-9,,,,,,,,,,,
2872314-7,Brahe Invest Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872314-7,,,,,,,,,,,
2872337-4,Yhteisnäkö Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872337-4,,,,,,,,,,,
2872229-1,Medit Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872229-1,,,,,,,,,,,
2872370-2,RA-Trading Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872370-2,,,,,,,,,,,
2872374-5,Summala Consulting Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872374-5,,,,,,,,,,,
2872376-1,Future Mining Company Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872376-1,,,,,,,,,,,
2872509-7,Nesklepp Ab,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872509-7,,,,,,,,,,,
2872373-7,Insinööritoimisto ProInsinöörit Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872373-7,,,,,,,,,,,
2872305-9,Giga-Katsastus Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872305-9,,,,,,,,,,,
2872549-2,Kiinteistö Pepe Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872549-2,,,,,,,,,,,
2872132-8,Aivotalo Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872132-8,,,,,,,,,,,
2872448-1,Tiihalan Talohuolto Oy,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872448-1,,,,,,,,,,,
2872264-6,,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872264-6,,,,,,,,,,,
2872417-4,,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872417-4,,,,,,,,,,,
2872442-2,,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872442-2,,,,,,,,,,,
2872236-3,,2017-11-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2872236-3,,,,,,,,,,,
2872984-8,Resqsafe Finland Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872984-8,,,,,,,,,,,
2872665-5,Muvon Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872665-5,,,,,,,,,,,
2872701-7,EJA Yhtiöt Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872701-7,,,,,,,,,,,
2872642-8,Bramee Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872642-8,,,,,,,,,,,
2872981-3,Rootcomp Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872981-3,,,,,,,,,,,
2872538-8,Hasrod Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872538-8,,,,,,,,,,,
2872770-3,Sponda Investment Properties B Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872770-3,,,,,,,,,,,
2872789-3,Sponda Mezza Holding C Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872789-3,,,,,,,,,,,
2872771-1,Sponda Investment Properties A Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872771-1,,,,,,,,,,,
2872768-2,Sponda Investment Properties C Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872768-2,,,,,,,,,,,
2872790-6,Sponda Mezza Holding B Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872790-6,,,,,,,,,,,
2872784-2,Sponda Mezza Financing C Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872784-2,,,,,,,,,,,
2872792-2,Sponda Mezza Holding A Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872792-2,,,,,,,,,,,
2872781-8,Sponda PledgeCo A Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872781-8,,,,,,,,,,,
2872778-9,Sponda PledgeCo B Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872778-9,,,,,,,,,,,
2872773-8,Sponda PledgeCo C Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872773-8,,,,,,,,,,,
2872788-5,Sponda Mezza Financing A Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872788-5,,,,,,,,,,,
2872787-7,Sponda Mezza Financing B Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872787-7,,,,,,,,,,,
2872673-5,Karaokekorjaamo Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872673-5,,,,,,,,,,,
2872640-1,Mainio Muuttopalvelu Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872640-1,,,,,,,,,,,
2872512-6,Shapla Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872512-6,,,,,,,,,,,
2872518-5,Kiinteistöyhtiö Janne Kolsi Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872518-5,,,,,,,,,,,
2872516-9,Momada Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872516-9,,,,,,,,,,,
2872664-7,Happy Birdie Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872664-7,,,,,,,,,,,
2872476-4,Onni Saneeraus Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872476-4,,,,,,,,,,,
2872550-5,Karkkilan Huolto Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872550-5,,,,,,,,,,,
2872675-1,HH InterTrade Oy Ab,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872675-1,,,,,,,,,,,
2872624-1,No Asshole Ventures Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872624-1,,,,,,,,,,,
2872492-4,Asunto Oy Helsingin Harjannetie 24,2017-11-29,AOY,http://avoindata.prh.fi/opendata/bis/v1/2872492-4,,,,,,,,,,,
2872671-9,Asunto Oy Muuramen Lossi,2017-11-29,AOY,http://avoindata.prh.fi/opendata/bis/v1/2872671-9,,,,,,,,,,,
2872508-9,Netitys Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872508-9,,,,,,,,,,,
2872663-9,"Asunto Oy Redi 2, Oulu",2017-11-29,AOY,http://avoindata.prh.fi/opendata/bis/v1/2872663-9,,,,,,,,,,,
2872696-2,Asunto Oy Muuramen Poiju,2017-11-29,AOY,http://avoindata.prh.fi/opendata/bis/v1/2872696-2,,,,,,,,,,,
2872982-1,Nurtec Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872982-1,,,,,,,,,,,
2873157-7,Tähtitalot Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2873157-7,,,,,,,,,,,
2872708-4,Kuljetusliike Veljekset Harju Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872708-4,,,,,,,,,,,
2872716-4,Breiviksnäs Service & Bygg Ab,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872716-4,,,,,,,,,,,
2872526-5,MediAhoset Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872526-5,,,,,,,,,,,
2872691-1,GTF Finland Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872691-1,,,,,,,,,,,
2872581-2,Taiarol Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872581-2,,,,,,,,,,,
2872648-7,Travelinmen Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872648-7,,,,,,,,,,,
2872622-5,Kiinteistötarkastus Sjöman Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872622-5,,,,,,,,,,,
2872629-2,J.K.Karvinen Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872629-2,,,,,,,,,,,
2872498-3,AF Ulkokeittiö Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872498-3,,,,,,,,,,,
2874439-4,Fastighets Ab Farmen,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2874439-4,,,,,,,,,,,
2872475-6,Projexel Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872475-6,,,,,,,,,,,
2872644-4,M-market Vörå Ab,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872644-4,,,,,,,,,,,
2872472-1,Taksiliikenne Tammirinne Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872472-1,,,,,,,,,,,
2872552-1,ION SOLUTIONS OY,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872552-1,,,,,,,,,,,
2872636-4,Sisustuspalvelu Stage Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872636-4,,,,,,,,,,,
2872497-5,Linnatalot Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872497-5,,,,,,,,,,,
2872635-6,Hunergia Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872635-6,,,,,,,,,,,
2872533-7,Oy SCANCONSTRUCTION Ltd,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872533-7,,,,,,,,,,,
2872707-6,Lapland Arctic Chalets Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872707-6,,,,,,,,,,,
2872468-4,Esport Aalto Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872468-4,,,,,,,,,,,
2872503-8,Brändiverkko Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872503-8,,,,,,,,,,,
2872669-8,EVC Finland Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872669-8,,,,,,,,,,,
2872543-3,EOW-Yhtiöt Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872543-3,,,,,,,,,,,
2872667-1,M & M Forsbacka Oy Ab,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872667-1,,,,,,,,,,,
2872506-2,MUSATER Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872506-2,,,,,,,,,,,
2872645-2,Jonas Bygg Ab,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872645-2,,,,,,,,,,,
2872614-5,Parkanon Automaalaamo Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872614-5,,,,,,,,,,,
2872672-7,Primall Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872672-7,,,,,,,,,,,
2872666-3,Aufwin Holding Espanja Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872666-3,,,,,,,,,,,
2872702-5,Bostads Ab Falkvägen i Jomala,2017-11-29,AOY,http://avoindata.prh.fi/opendata/bis/v1/2872702-5,,,,,,,,,,,
2872677-8,LogopediCare Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872677-8,,,,,,,,,,,
2872546-8,Karin Taksi 139 Oy,2017-11-29,OY,http://avoindata.prh.fi/opendata/bis/v1/2872546-8,,,,,,,,,,,
2873027-5,Haukkis Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2873027-5,,,,,,,,,,,
2872947-7,Cine Pictures Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872947-7,,,,,,,,,,,
2872941-8,JOVIR Group Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872941-8,,,,,,,,,,,
2872720-1,Alurak Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872720-1,,,,,,,,,,,
2873422-5,"Asunto Oy Jerikon Seppä, Seinäjoki",2017-11-30,AOY,http://avoindata.prh.fi/opendata/bis/v1/2873422-5,,,,,,,,,,,
2873426-8,"Asunto Oy Jerikon Trahtari, Seinäjoki",2017-11-30,AOY,http://avoindata.prh.fi/opendata/bis/v1/2873426-8,,,,,,,,,,,
2872835-1,Constex Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872835-1,,,,,,,,,,,
2872920-7,Asunto Oy Vantaan Estradi,2017-11-30,AOY,http://avoindata.prh.fi/opendata/bis/v1/2872920-7,,,,,,,,,,,
2873824-2,PKS Service Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2873824-2,,,,,,,,,,,
2872759-4,Asunto Oy Espoon Tuulastaja,2017-11-30,AOY,http://avoindata.prh.fi/opendata/bis/v1/2872759-4,,,,,,,,,,,
2872805-2,Jorvas Holding Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872805-2,,,,,,,,,,,
2873421-7,"Asunto Oy Jerikon Kräätäri, Seinäjoki",2017-11-30,AOY,http://avoindata.prh.fi/opendata/bis/v1/2873421-7,,,,,,,,,,,
2872944-2,Anrex Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872944-2,,,,,,,,,,,
2872986-4,Takalan Konepaja Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872986-4,,,,,,,,,,,
2873728-2,GNFIN Juva Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2873728-2,,,,,,,,,,,
2872813-2,Ylöjärven musiikkiterapia Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872813-2,,,,,,,,,,,
2872893-3,Keski-Pohjanmaan Lämpömestarit Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872893-3,,,,,,,,,,,
2872985-6,Mun Hammas Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872985-6,,,,,,,,,,,
2872733-2,Teromaa Technologies Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872733-2,,,,,,,,,,,
2872808-7,West-Africa-Finland Investment Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872808-7,,,,,,,,,,,
2872977-6,FUREIN OY,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872977-6,,,,,,,,,,,
2872955-7,! Suomen Avustajapalvelut Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872955-7,,,,,,,,,,,
2872731-6,VPTeromaa Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872731-6,,,,,,,,,,,
2873840-2,Conifer Consulting Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2873840-2,,,,,,,,,,,
2872892-5,Tat Wipe Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872892-5,,,,,,,,,,,
2873092-9,MaxiPoint Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2873092-9,,,,,,,,,,,
2872866-9,POKA Motors Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872866-9,,,,,,,,,,,
2872954-9,Speedy Express Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872954-9,,,,,,,,,,,
2872869-3,J. KNUUTI OY,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872869-3,,,,,,,,,,,
2872930-3,autovuokraamo orent oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872930-3,,,,,,,,,,,
2873835-7,Forest Holding Finland Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2873835-7,,,,,,,,,,,
2872994-4,Asunto Oy Vaasan Kuusnelonen - Bostads Ab Vasa Sextifyran,2017-11-30,AOY,http://avoindata.prh.fi/opendata/bis/v1/2872994-4,,,,,,,,,,,
2873359-9,Valoa Impact Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2873359-9,,,,,,,,,,,
2872928-2,MLI-Works oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872928-2,,,,,,,,,,,
2872870-6,Suvera Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872870-6,,,,,,,,,,,
2872863-4,TIENO Arkkitehdit Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872863-4,,,,,,,,,,,
2872827-1,Taksi 909 Helsinki Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872827-1,,,,,,,,,,,
2873137-4,Mäntsälän Laatoitustekniikka Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2873137-4,,,,,,,,,,,
2873423-3,"Asunto Oy Jerikon Vaatturi, Seinäjoki",2017-11-30,AOY,http://avoindata.prh.fi/opendata/bis/v1/2873423-3,,,,,,,,,,,
2872876-5,Macromed Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872876-5,,,,,,,,,,,
2873029-1,Recado Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2873029-1,,,,,,,,,,,
2872938-9,Onni Tuuri Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872938-9,,,,,,,,,,,
2872706-8,Finoverseas Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872706-8,,,,,,,,,,,
2872918-6,Siivousliike Turku-Timantti Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872918-6,,,,,,,,,,,
2872958-1,ER ruokkatukku OY,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872958-1,,,,,,,,,,,
2873402-2,Koy Graniittikodit,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2873402-2,,,,,,,,,,,
2872875-7,Loistosaari Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872875-7,,,,,,,,,,,
2872956-5,NPD apu Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872956-5,,,,,,,,,,,
2872886-1,ICT Factor Finland Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872886-1,,,,,,,,,,,
2873368-7,AlvinOne Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2873368-7,,,,,,,,,,,
2873398-6,Vaparatalot Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2873398-6,,,,,,,,,,,
2872972-5,MK Motivation Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872972-5,,,,,,,,,,,
2872741-2,MA Kauppiaat Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872741-2,,,,,,,,,,,
2872651-6,Jure Solution Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872651-6,,,,,,,,,,,
2872732-4,WeHost Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872732-4,,,,,,,,,,,
2872976-8,OnFire Copywriting International Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872976-8,,,,,,,,,,,
2872973-3,JJJ-Yhtiö Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872973-3,,,,,,,,,,,
2873826-9,SR Energia Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2873826-9,,,,,,,,,,,
2872745-5,Rival Invest III Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872745-5,,,,,,,,,,,
2872978-4,Ataranamo Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872978-4,,,,,,,,,,,
2873204-3,Maanrakennus Dahlman Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2873204-3,,,,,,,,,,,
2873031-2,Maa- ja Vesirakennus Lehto Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2873031-2,,,,,,,,,,,
2873621-2,Bostads Ab Kvarnbacken i Hammarland,2017-11-30,AOY,http://avoindata.prh.fi/opendata/bis/v1/2873621-2,,,,,,,,,,,
2872652-4,Kevätkaiho Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872652-4,,,,,,,,,,,
2872942-6,F4L Consulting Oy,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2872942-6,,,,,,,,,,,
2874077-2,,2017-11-30,OY,http://avoindata.prh.fi/opendata/bis/v1/2874077-2,,,,,,,,,,,
2873707-1,Oy M&M Catering Ab,2017-12-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2873707-1,,,,,,,,,,,
2873020-8,Braeva Oy,2017-12-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2873020-8,,,,,,,,,,,
2873747-7,Lubester Oy,2017-12-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2873747-7,,,,,,,,,,,
2873188-4,Carpalo Oy,2017-12-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2873188-4,,,,,,,,,,,
2873086-5,Tilitoimisto Louhi Oy,2017-12-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2873086-5,,,,,,,,,,,
2873101-6,DesiNgMasK Oy,2017-12-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2873101-6,,,,,,,,,,,
2873164-9,Bondium Oy,2017-12-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2873164-9,,,,,,,,,,,
2873369-5,"Asunto Oy Pikkulahden Fiia, Raahe",2017-12-01,AOY,http://avoindata.prh.fi/opendata/bis/v1/2873369-5,,,,,,,,,,,
2873022-4,Sanitais Siivouspalvelut Oy,2017-12-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2873022-4,,,,,,,,,,,
2873814-6,Immair SNC Oy,2017-12-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2873814-6,,,,,,,,,,,
2894486-3,Street Games Oy,2017-12-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2894486-3,,,,,,,,,,,
2873196-4,A&J Putki Oy,2017-12-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2873196-4,,,,,,,,,,,
2873191-3,Tomwey Oy,2017-12-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2873191-3,,,,,,,,,,,
2873162-2,Kiwi Holdings Oy,2017-12-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2873162-2,,,,,,,,,,,
2873152-6,Eräkonkari Oy,2017-12-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2873152-6,,,,,,,,,,,
2873127-8,Pohjois-Suomen Ammatti-Isännöinti Oy,2017-12-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2873127-8,,,,,,,,,,,
2873194-8,Kotkan Vuokrafinanssi Oy,2017-12-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2873194-8,,,,,,,,,,,
2873349-2,Teuvarakenne Oy,2017-12-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2873349-2,,,,,,,,,,,
2873696-8,ROUHIA Holding Oy,2017-12-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2873696-8,,,,,,,,,,,
2873389-8,As Oy Vantaan Ilvestie 23,2017-12-01,AOY,http://avoindata.prh.fi/opendata/bis/v1/2873389-8,,,,,,,,,,,
2873079-3,KIDZY OY,2017-12-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2873079-3,,,,,,,,,,,
2873355-6,Asunto Oy Vantaan Salkolantie 3,2017-12-01,AOY,http://avoindata.prh.fi/opendata/bis/v1/2873355-6,,,,,,,,,,,
2873203-5,Revolon Oy,2017-12-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2873203-5,,,,,,,,,,,
2873212-3,Supermutsi Oy,2017-12-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2873212-3,,,,,,,,,,,
2873225-4,Helin ruokapalvelut Oy,2017-12-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2873225-4,,,,,,,,,,,
2873701-2,Kurppa Holding Oy,2017-12-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2873701-2,,,,,,,,,,,
2873704-7,Vallila Capital Oy,2017-12-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2873704-7,,,,,,,,,,,
2873352-1,Ruutumestarit Oy,2017-12-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2873352-1,,,,,,,,,,,
2873711-9,Power Tech Group Oy,2017-12-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2873711-9,,,,,,,,,,,
2873827-7,Asunto-osakeyhtiö Kauniaisten Kylpyläntie 12,2017-12-01,AOY,http://avoindata.prh.fi/opendata/bis/v1/2873827-7,,,,,,,,,,,
2873506-8,JS Invest Oy,2017-12-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2873506-8,,,,,,,,,,,
2873213-1,Sharemarket Helsinki Oy,2017-12-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2873213-1,,,,,,,,,,,
2873186-8,BP-Tech Group Oy,2017-12-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2873186-8,,,,,,,,,,,
2873182-5,LINIL OY,2017-12-01,OY,http://avoindata.prh.fi/opendata/bis/v1/2873182-5,,,,,,,,,,,
