businessId,name,registrationDate,companyForm,detailsUri,liquidations,names,auxiliaryNames,addresses,companyForms,businessLines,languages,registedOffices,contactDetails,registeredEntries,businessIdChanges
2818921-2,Oy Ruka Properties Ltd,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818921-2,,,,,,,,,,,
2818034-9,MediSoili Oy,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818034-9,,,,,,,,,,,
2818356-6,NokiMed Oy,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818356-6,,,,,,,,,,,
2818284-6,NAUGHTY BRGR Turku Oy,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818284-6,,,,,,,,,,,
2818281-1,InterCanto Oy,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818281-1,,,,,,,,,,,
2818072-8,Metsolan Olut Osakeyhtiö,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818072-8,,,,,,,,,,,
2818090-4,Power Service Groups Oy,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818090-4,,,,,,,,,,,
2818417-1,Maako's Oy,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818417-1,,,,,,,,,,,
2819150-7,ÄkäsLand II Oy,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2819150-7,,,,,,,,,,,
2819163-8,ÄkäsLand I Oy,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2819163-8,,,,,,,,,,,
2818410-4,Folx Oy,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818410-4,,,,,,,,,,,
2818134-1,Sisu Ställning Oy,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818134-1,,,,,,,,,,,
2818107-7,Aukio Innovations Oy,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818107-7,,,,,,,,,,,
2818280-3,,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818280-3,,,,,,,,,,,
2818175-5,,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818175-5,,,,,,,,,,,
2818283-8,,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818283-8,,,,,,,,,,,
2818053-3,,2017-02-23,OY,http://avoindata.prh.fi/opendata/bis/v1/2818053-3,,,,,,,,,,,
2818429-4,Tero Hetero Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818429-4,,,,,,,,,,,
2818539-3,Savion Eläinklinikka Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818539-3,,,,,,,,,,,
2818577-2,Lakiasiaintoimisto Polonia Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818577-2,,,,,,,,,,,
2819344-9,Gusto Run In Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2819344-9,,,,,,,,,,,
2818532-6,Kuusamo Pilke Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818532-6,,,,,,,,,,,
2818600-3,Bitfactor Helsinki Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818600-3,,,,,,,,,,,
2818437-4,Vektor-palvelut Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818437-4,,,,,,,,,,,
2818749-5,SSG Mill Service Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818749-5,,,,,,,,,,,
2818538-5,Lapland Team Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818538-5,,,,,,,,,,,
2818385-7,Bytecraft Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818385-7,,,,,,,,,,,
2818790-3,Karjalan Kuningas osk,2017-02-24,OK,http://avoindata.prh.fi/opendata/bis/v1/2818790-3,,,,,,,,,,,
2818544-9,Tikka Point Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818544-9,,,,,,,,,,,
2818595-9,Win-Invest Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818595-9,,,,,,,,,,,
2818806-8,Koski Wellness Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818806-8,,,,,,,,,,,
2818572-1,Sähkö-Heiska Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818572-1,,,,,,,,,,,
2818804-1,Indian Burgerexpress Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818804-1,,,,,,,,,,,
2818796-2,Vieno Global Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818796-2,,,,,,,,,,,
2818743-6,Asunto Oy Oulun Rumpalipoika A,2017-02-24,AOY,http://avoindata.prh.fi/opendata/bis/v1/2818743-6,,,,,,,,,,,
2818534-2,JKA Talotekniikka Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818534-2,,,,,,,,,,,
2819062-7,Dolor Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2819062-7,,,,,,,,,,,
2818597-5,Balance-Asunnot Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818597-5,,,,,,,,,,,
2818550-2,Sorsa Brothers Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818550-2,,,,,,,,,,,
2818401-6,Findeed Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818401-6,,,,,,,,,,,
2818431-5,Aurinkolahden Crape Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818431-5,,,,,,,,,,,
2818748-7,Jalectro Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818748-7,,,,,,,,,,,
2818598-3,Vekaraniemi Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818598-3,,,,,,,,,,,
2818571-3,White Deer Investment Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818571-3,,,,,,,,,,,
2818520-3,Zanna Fashion Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818520-3,,,,,,,,,,,
2818590-8,IV-Säätö J.Pajunen Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818590-8,,,,,,,,,,,
2818593-2,Taksipalvelu Matti Saarinen Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818593-2,,,,,,,,,,,
2818428-6,Craft Beer Partners Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818428-6,,,,,,,,,,,
2818575-6,Simmons Foods Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818575-6,,,,,,,,,,,
2818427-8,Ignito Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818427-8,,,,,,,,,,,
2818574-8,Pohjolan Viemärihuolto Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818574-8,,,,,,,,,,,
2818592-4,Jammed Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818592-4,,,,,,,,,,,
2818399-6,Keurussemi Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818399-6,,,,,,,,,,,
2818553-7,Kari Kero oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818553-7,,,,,,,,,,,
2818747-9,Laatusisustus IRA Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818747-9,,,,,,,,,,,
2818554-5,Jemex Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818554-5,,,,,,,,,,,
2818408-3,Softrend Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818408-3,,,,,,,,,,,
2818742-8,Insinööritoimisto Divacon Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818742-8,,,,,,,,,,,
2818744-4,Asuntolex Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818744-4,,,,,,,,,,,
2818528-9,Ryeberry Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818528-9,,,,,,,,,,,
2818443-8,Oliver Lindell Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818443-8,,,,,,,,,,,
2818587-9,Sixth Dimension Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818587-9,,,,,,,,,,,
2818588-7,Ebakymppi Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818588-7,,,,,,,,,,,
2818802-5,Molarum Asennuspalvelut Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818802-5,,,,,,,,,,,
2818579-9,Wasa Vertical Ab Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818579-9,,,,,,,,,,,
2818364-6,Rakennus Lux Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818364-6,,,,,,,,,,,
2818518-2,Roll Outdoors Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818518-2,,,,,,,,,,,
2818552-9,Sylimaan Kuljetus Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818552-9,,,,,,,,,,,
2818435-8,Elemen Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818435-8,,,,,,,,,,,
2818414-7,Oulun Pelimestarit Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818414-7,,,,,,,,,,,
2818576-4,Pietola Consulting Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818576-4,,,,,,,,,,,
2818798-9,As Oy Hollolan Keskuskatu 6 C,2017-02-24,AOY,http://avoindata.prh.fi/opendata/bis/v1/2818798-9,,,,,,,,,,,
2818503-5,PakuPori Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818503-5,,,,,,,,,,,
2818809-2,Ilme Oy Viittomakielialan tulkkaus- ja asiantuntijapalvelut,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818809-2,,,,,,,,,,,
2818584-4,Craft Park Finland Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818584-4,,,,,,,,,,,
2818454-2,HackMaker Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818454-2,,,,,,,,,,,
2818556-1,Kalsan oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818556-1,,,,,,,,,,,
2818803-3,Rino Group Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818803-3,,,,,,,,,,,
2818800-9,Rino Infra Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818800-9,,,,,,,,,,,
2818484-1,PolkuPojat Oy,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818484-1,,,,,,,,,,,
2818440-3,,2017-02-24,OY,http://avoindata.prh.fi/opendata/bis/v1/2818440-3,,,,,,,,,,,
2818558-8,Sohjo Oy,2017-02-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2818558-8,,,,,,,,,,,
2818559-6,Aidot Palvelut Oy,2017-02-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2818559-6,,,,,,,,,,,
2818562-5,Variaco Oy,2017-02-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2818562-5,,,,,,,,,,,
2818560-9,Frisbee Golf Matkat Finland Oy,2017-02-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2818560-9,,,,,,,,,,,
2818561-7,Midoli Oy,2017-02-25,OY,http://avoindata.prh.fi/opendata/bis/v1/2818561-7,,,,,,,,,,,
2818566-8,Nostinhuolto Pirskanen Oy,2017-02-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2818566-8,,,,,,,,,,,
2818568-4,42Lynx Oy,2017-02-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2818568-4,,,,,,,,,,,
2818567-6,Troglobiitit Oy,2017-02-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2818567-6,,,,,,,,,,,
2818563-3,Salesen Oy,2017-02-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2818563-3,,,,,,,,,,,
2818564-1,,2017-02-26,OY,http://avoindata.prh.fi/opendata/bis/v1/2818564-1,,,,,,,,,,,
2818569-2,SLOPE SERVICE OY,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818569-2,,,,,,,,,,,
2818734-8,Konsulttitoimisto Kolona Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818734-8,,,,,,,,,,,
2818780-7,"Asunto Oy Redi 8, Oulu",2017-02-27,AOY,http://avoindata.prh.fi/opendata/bis/v1/2818780-7,,,,,,,,,,,
2818613-4,Turun Unelma-Rakennus Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818613-4,,,,,,,,,,,
2818625-7,Nordic Turf oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818625-7,,,,,,,,,,,
2818609-7,Iitin Maatilatori Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818609-7,,,,,,,,,,,
2818761-2,Turun Tilausliikenne Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818761-2,,,,,,,,,,,
2819112-8,Kiinteistö Oy Tampereen Lielahden Kotikortteli,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2819112-8,,,,,,,,,,,
2818616-9,NRT Yhtiöt Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818616-9,,,,,,,,,,,
2818759-1,Leistilä Way Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818759-1,,,,,,,,,,,
2818621-4,Suomen Rakennustukku Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818621-4,,,,,,,,,,,
2819076-6,Alma Acquisition 1 Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2819076-6,,,,,,,,,,,
2818624-9,Rakennus- ja insinööripalvelu Suvirak Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818624-9,,,,,,,,,,,
2818765-5,World Tyre Distributors Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818765-5,,,,,,,,,,,
2818785-8,Asunto Oy Porvoon Kalliokielo,2017-02-27,AOY,http://avoindata.prh.fi/opendata/bis/v1/2818785-8,,,,,,,,,,,
2818611-8,AT Company Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818611-8,,,,,,,,,,,
2818750-8,Phoenix muutot Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818750-8,,,,,,,,,,,
2818781-5,Kiinteistö Oy Oukris,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818781-5,,,,,,,,,,,
2818779-4,"Asunto Oy Redi 6, Oulu",2017-02-27,AOY,http://avoindata.prh.fi/opendata/bis/v1/2818779-4,,,,,,,,,,,
2818617-7,Visitatio Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818617-7,,,,,,,,,,,
2818763-9,Tawast Bike Group Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818763-9,,,,,,,,,,,
2818786-6,Sentido X-Tech Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818786-6,,,,,,,,,,,
2818758-3,Maanrakennus ja Kuljetus Matinmäki Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818758-3,,,,,,,,,,,
2818626-5,Simplef Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818626-5,,,,,,,,,,,
2818706-5,JU-Palvelut Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818706-5,,,,,,,,,,,
2818755-9,Oy Aluexbeams Ab,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818755-9,,,,,,,,,,,
2818739-9,Munginito OY,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818739-9,,,,,,,,,,,
2818730-5,Verus Productions Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818730-5,,,,,,,,,,,
2818729-2,Kiinteistökehitys 1m2 Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818729-2,,,,,,,,,,,
2819083-8,WBG Media Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2819083-8,,,,,,,,,,,
2818778-6,"Asunto Oy Redi 4, Oulu",2017-02-27,AOY,http://avoindata.prh.fi/opendata/bis/v1/2818778-6,,,,,,,,,,,
2818723-3,AFF Holding Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818723-3,,,,,,,,,,,
2818791-1,Sentido Emotions Tech Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818791-1,,,,,,,,,,,
2819039-5,Fortaco Finance Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2819039-5,,,,,,,,,,,
2819107-2,Asunto Oy Tampereen Lielahden Valo,2017-02-27,AOY,http://avoindata.prh.fi/opendata/bis/v1/2819107-2,,,,,,,,,,,
2818764-7,LST Projects Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818764-7,,,,,,,,,,,
2819115-2,CJPE Holdings Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2819115-2,,,,,,,,,,,
2818760-4,RUZ-TRADE Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818760-4,,,,,,,,,,,
2818735-6,TJK-Automation Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818735-6,,,,,,,,,,,
2818652-1,Assakon Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818652-1,,,,,,,,,,,
2818772-7,Altunay Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818772-7,,,,,,,,,,,
2818731-3,Rebeccas Frisör & Fransstylist Ab,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818731-3,,,,,,,,,,,
2818740-1,Säästöx Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818740-1,,,,,,,,,,,
2818811-3,AMO-Engineering Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818811-3,,,,,,,,,,,
2818707-3,Thelma Group Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818707-3,,,,,,,,,,,
2818793-8,Vuokrapalvelu Määttä Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818793-8,,,,,,,,,,,
2819041-6,Wen Zhou Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2819041-6,,,,,,,,,,,
2818627-3,Pata K&P Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818627-3,,,,,,,,,,,
2818618-5,J&J Service Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818618-5,,,,,,,,,,,
2818570-5,Honeyhill Restaurants Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818570-5,,,,,,,,,,,
2818716-1,Anrietta Creative Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818716-1,,,,,,,,,,,
2819806-3,Tampereen Työkalumyynti Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2819806-3,,,,,,,,,,,
2819811-9,As Oy Oulun Herukankartano,2017-02-27,AOY,http://avoindata.prh.fi/opendata/bis/v1/2819811-9,,,,,,,,,,,
2819040-8,Presone Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2819040-8,,,,,,,,,,,
2818753-2,PerusTerveys Oulu Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818753-2,,,,,,,,,,,
2818656-4,Uudenmaan Kauppiasosuuskunta,2017-02-27,OK,http://avoindata.prh.fi/opendata/bis/v1/2818656-4,,,,,,,,,,,
2819135-5,Lep hr-holding Oy 17,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2819135-5,,,,,,,,,,,
2819134-7,Lep hr-holding Oy 19,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2819134-7,,,,,,,,,,,
2819144-3,Lep hr-holding Oy 9,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2819144-3,,,,,,,,,,,
2819145-1,Lep hr-holding Oy 10,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2819145-1,,,,,,,,,,,
2819148-6,Lep hr-holding Oy 4,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2819148-6,,,,,,,,,,,
2819121-6,Lep hr-holding Oy 1,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2819121-6,,,,,,,,,,,
2819093-4,Lep hr-holding Oy 14,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2819093-4,,,,,,,,,,,
2819097-7,Lep hr-holding Oy 15,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2819097-7,,,,,,,,,,,
2819139-8,Lep hr-holding Oy 18,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2819139-8,,,,,,,,,,,
2819125-9,Lep hr-holding Oy 2,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2819125-9,,,,,,,,,,,
2819100-5,Lep hr-holding Oy 20,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2819100-5,,,,,,,,,,,
2819089-7,Lep hr-holding Oy 12,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2819089-7,,,,,,,,,,,
2819099-3,Lep hr-holding Oy 16,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2819099-3,,,,,,,,,,,
2819149-4,Lep hr-holding Oy 3,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2819149-4,,,,,,,,,,,
2819141-9,Lep hr-holding Oy 8,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2819141-9,,,,,,,,,,,
2819136-3,Lep hr-holding Oy 6,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2819136-3,,,,,,,,,,,
2819092-6,Lep hr-holding Oy 13,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2819092-6,,,,,,,,,,,
2819137-1,Lep hr-holding Oy 7,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2819137-1,,,,,,,,,,,
2819088-9,Lep hr-holding Oy 11,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2819088-9,,,,,,,,,,,
2819086-2,Lep hr-holding Oy 5,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2819086-2,,,,,,,,,,,
2818619-3,Lakiasiaintoimisto M.Isotalo Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818619-3,,,,,,,,,,,
2818640-9,Antiikin taikaa Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818640-9,,,,,,,,,,,
2818737-2,Fuel for Stage Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818737-2,,,,,,,,,,,
2818724-1,Styleway antiikki ja design Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818724-1,,,,,,,,,,,
2818766-3,Pro FINFLY Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818766-3,,,,,,,,,,,
2818642-5,Pohjolan EcoRakennus Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818642-5,,,,,,,,,,,
2818736-4,KP interiors Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818736-4,,,,,,,,,,,
2818728-4,Ensix Oy,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818728-4,,,,,,,,,,,
2818692-7,,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818692-7,,,,,,,,,,,
2818632-9,,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818632-9,,,,,,,,,,,
2818788-2,,2017-02-27,OY,http://avoindata.prh.fi/opendata/bis/v1/2818788-2,,,,,,,,,,,
2818846-3,RAWsteelfinland Oy,2017-02-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2818846-3,,,,,,,,,,,
2819123-2,Salesu Holding Oy,2017-02-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2819123-2,,,,,,,,,,,
2819553-2,"Sukka-Asu Oy, Tampere",2017-02-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2819553-2,,,,,,,,,,,
2818961-8,Suomen Tukitalo Oy,2017-02-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2818961-8,,,,,,,,,,,
2819045-9,ARO Kiinteistöt Oy,2017-02-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2819045-9,,,,,,,,,,,
2818876-2,Kremka Oy,2017-02-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2818876-2,,,,,,,,,,,
2819010-9,A.S.B Rakennus Oy,2017-02-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2819010-9,,,,,,,,,,,
2819559-1,Asunto Oy Oulun Pallopoika,2017-02-28,AOY,http://avoindata.prh.fi/opendata/bis/v1/2819559-1,,,,,,,,,,,
2819009-6,Liikuntakeskus Malminkartano Oy,2017-02-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2819009-6,,,,,,,,,,,
2819128-3,Pori Building Oy,2017-02-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2819128-3,,,,,,,,,,,
2819032-8,Joen Kuljetus Oy,2017-02-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2819032-8,,,,,,,,,,,
2819566-3,TalentMiles Oy,2017-02-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2819566-3,,,,,,,,,,,
2818926-3,Kyhek Oy,2017-02-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2818926-3,,,,,,,,,,,
2818814-8,Mincon Nordic Oy,2017-02-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2818814-8,,,,,,,,,,,
2820073-3,Länsiviivain Oy,2017-02-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2820073-3,,,,,,,,,,,
2819005-3,Pohjavirta Oy Rakennuspalvelut,2017-02-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2819005-3,,,,,,,,,,,
2819033-6,Ranta-Tampellan Putkikeräys Oy,2017-02-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2819033-6,,,,,,,,,,,
2818862-3,Flemarin Neliapila Oy,2017-02-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2818862-3,,,,,,,,,,,
2819223-5,Turvallisuuden Palvelukeskus - Security Service Center Oy,2017-02-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2819223-5,,,,,,,,,,,
2819157-4,Renvest Oy,2017-02-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2819157-4,,,,,,,,,,,
2819037-9,Kiinteistö Oy Kuopion Tehdaskatu 16,2017-02-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2819037-9,,,,,,,,,,,
2818845-5,Myrskypilvi Oy,2017-02-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2818845-5,,,,,,,,,,,
2819211-2,Insinööritoimisto PPL Oy,2017-02-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2819211-2,,,,,,,,,,,
2820531-5,Pimm's Box AB,2017-02-28,OY,http://avoindata.prh.fi/opendata/bis/v1/2820531-5,,,,,,,,,,,
